candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_007030,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.12,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,159,3328.75,0.0225,3328.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007031,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.125,A_recall_ge_0_60,0.25,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,159,3281.25,0.034833333333333334,3281.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007032,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.125,B_recall_ge_0_65,0.25,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,159,3281.25,0.034833333333333334,3281.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007033,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.125,C_recall_ge_0_70,0.25,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,159,3281.25,0.034833333333333334,3281.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007034,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.125,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,159,3281.25,0.034833333333333334,3281.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007035,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.125,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,159,3281.25,0.034833333333333334,3281.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007036,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.13,A_recall_ge_0_60,0.25,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,159,3204.5,0.05433333333333333,3204.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007037,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.13,B_recall_ge_0_65,0.25,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,159,3204.5,0.05433333333333333,3204.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007038,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.13,C_recall_ge_0_70,0.25,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,159,3204.5,0.05433333333333333,3204.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007039,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.13,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,159,3204.5,0.05433333333333333,3204.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007040,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.13,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,159,3204.5,0.05433333333333333,3204.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007041,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.135,A_recall_ge_0_60,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,159,3105.0,0.08,3105.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007042,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.135,B_recall_ge_0_65,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,159,3105.0,0.08,3105.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007043,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.135,C_recall_ge_0_70,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,159,3105.0,0.08,3105.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007044,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.135,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,159,3105.0,0.08,3105.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007045,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.135,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,159,3105.0,0.08,3105.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007046,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.14,A_recall_ge_0_60,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,159,3036.0,0.098,3036.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007047,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.14,B_recall_ge_0_65,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,159,3036.0,0.098,3036.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007048,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.14,C_recall_ge_0_70,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,159,3036.0,0.098,3036.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007049,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.14,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,159,3036.0,0.098,3036.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007050,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.14,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,159,3036.0,0.098,3036.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007051,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.145,A_recall_ge_0_60,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,159,3001.0,0.10733333333333334,3001.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007052,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.145,B_recall_ge_0_65,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,159,3001.0,0.10733333333333334,3001.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007053,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.145,C_recall_ge_0_70,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,159,3001.0,0.10733333333333334,3001.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007054,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.145,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,159,3001.0,0.10733333333333334,3001.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007055,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.145,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,159,3001.0,0.10733333333333334,3001.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007056,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.15,A_recall_ge_0_60,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,159,2940.25,0.12483333333333334,2940.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007057,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.15,B_recall_ge_0_65,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,159,2940.25,0.12483333333333334,2940.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007058,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.15,C_recall_ge_0_70,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,159,2940.25,0.12483333333333334,2940.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007059,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.15,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,159,2940.25,0.12483333333333334,2940.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007060,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.15,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,159,2940.25,0.12483333333333334,2940.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007061,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.155,A_recall_ge_0_60,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,159,2866.0,0.14466666666666667,2866.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007062,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.155,B_recall_ge_0_65,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,159,2866.0,0.14466666666666667,2866.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007063,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.155,C_recall_ge_0_70,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,159,2866.0,0.14466666666666667,2866.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007064,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.155,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,159,2866.0,0.14466666666666667,2866.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007065,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.155,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,159,2866.0,0.14466666666666667,2866.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007066,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.16,A_recall_ge_0_60,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,159,2784.75,0.16983333333333334,2784.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007067,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.16,B_recall_ge_0_65,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,159,2784.75,0.16983333333333334,2784.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007068,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.16,C_recall_ge_0_70,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,159,2784.75,0.16983333333333334,2784.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007069,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.16,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,159,2784.75,0.16983333333333334,2784.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007070,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.16,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,159,2784.75,0.16983333333333334,2784.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007071,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.165,A_recall_ge_0_60,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,159,2690.0,0.198,2690.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007072,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.165,B_recall_ge_0_65,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,159,2690.0,0.198,2690.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007073,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.165,C_recall_ge_0_70,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,159,2690.0,0.198,2690.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007074,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.165,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,159,2690.0,0.198,2690.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007075,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.165,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,159,2690.0,0.198,2690.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007076,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.17,A_recall_ge_0_60,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,159,2613.5,0.22166666666666668,2613.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007077,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.17,B_recall_ge_0_65,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,159,2613.5,0.22166666666666668,2613.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007078,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.17,C_recall_ge_0_70,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,159,2613.5,0.22166666666666668,2613.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007079,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.17,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,159,2613.5,0.22166666666666668,2613.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007080,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.17,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,159,2613.5,0.22166666666666668,2613.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007081,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.175,A_recall_ge_0_60,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,159,2497.0,0.25866666666666666,2497.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007082,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.175,B_recall_ge_0_65,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,159,2497.0,0.25866666666666666,2497.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007083,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.175,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,159,2497.0,0.25866666666666666,2497.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007084,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.175,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,159,2497.0,0.25866666666666666,2497.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007085,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.18,A_recall_ge_0_60,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,159,2447.75,0.27116666666666667,2447.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007086,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.18,B_recall_ge_0_65,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,159,2447.75,0.27116666666666667,2447.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007087,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.18,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,159,2447.75,0.27116666666666667,2447.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007088,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.18,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,159,2447.75,0.27116666666666667,2447.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_007089,taiwan,V2 CatBoost isotonic,manual_review_band,0.115,0.185,A_recall_ge_0_60,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,159,2421.25,0.2788333333333333,2421.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
