dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.79563300907185,0.7920481190159127,0.18426987498697628,0.02085393012483033,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.185,0.5866261398176292,0.5587743732590529,0.9766309639727361,0.16367476240760295,0.7108433734939759,155.0,792.0,24.0,1003.0,912.0,912.0,0.7161186279935475,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.79563300907185,0.7920481190159127,0.18426987498697628,0.02085393012483033,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.185,0.5866261398176292,0.5587743732590529,0.9766309639727361,0.16367476240760295,0.7108433734939759,155.0,792.0,24.0,1003.0,912.0,912.0,0.7161186279935475,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.79563300907185,0.7920481190159127,0.18426987498697628,0.02085393012483033,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.185,0.5866261398176292,0.5587743732590529,0.9766309639727361,0.16367476240760295,0.7108433734939759,155.0,792.0,24.0,1003.0,912.0,912.0,0.7161186279935475,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.79563300907185,0.7920481190159127,0.18426987498697628,0.02085393012483033,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2867274569402229,0.713272543059777,0.09,0.34,,,0.6597122302158274,0.8928919182083739,0.5005279831045406,0.7587918907736865,17.0,473.0,1.0,917.0,761.0,761.0,0.7700863733365706,566.0,0.2867274569402229,0.713272543059777,18.0,1390.0,0.05555555555555555,0.6597122302158274,0.19257950530035337,109.0,457.0,761.0
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7934192843901049,0.7757195680423707,0.18477697412124536,0.019041081191632545,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7239108409321175,0.7558386411889597,0.6932814021421616,0.7571277719112989,0.723209751142712,717.0,230.0,315.0,712.0,1805.0,1805.0,0.7832528826868854,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7934192843901049,0.7757195680423707,0.18477697412124536,0.019041081191632545,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.345,0.7112462006079028,0.6709050112191474,0.8734177215189873,0.5353748680042238,0.7588832487309645,507.0,440.0,130.0,897.0,1090.0,1090.0,0.7690304849822269,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7934192843901049,0.7757195680423707,0.18477697412124536,0.019041081191632545,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.15,0.560790273556231,0.5428724544480171,0.9863680623174295,0.09926082365364308,0.7003110957483581,94.0,853.0,14.0,1013.0,923.0,923.0,0.7005969351351022,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7934192843901049,0.7757195680423707,0.18477697412124536,0.019041081191632545,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.165,0.560790273556231,0.5428724544480171,0.9863680623174295,0.09926082365364308,0.7003110957483581,94.0,853.0,14.0,1013.0,923.0,923.0,0.7005969351351022,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7934192843901049,0.7757195680423707,0.18477697412124536,0.019041081191632545,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.165,0.560790273556231,0.5428724544480171,0.9863680623174295,0.09926082365364308,0.7003110957483581,94.0,853.0,14.0,1013.0,923.0,923.0,0.7005969351351022,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,5.043183199944906,18,0.8048639297485352,0.5389456152915955,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7934192843901049,0.7757195680423707,0.18477697412124536,0.019041081191632545,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2998986828774063,0.7001013171225937,0.13,0.34,,,0.6704035874439462,0.8734177215189873,0.5343189017951426,0.7585623678646936,38.0,441.0,6.0,897.0,767.0,767.0,0.7687718052958246,592.0,0.2998986828774063,0.7001013171225937,44.0,1338.0,0.13636363636363635,0.6704035874439462,0.20945945945945946,124.0,468.0,767.0
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.8010053785386949,0.8015192688437212,0.18199013008026138,0.025438126493986954,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7350557244174265,0.7346368715083799,0.7682570593963,0.6990496304118268,0.7510709186101856,662.0,285.0,238.0,789.0,1475.0,1475.0,0.7920762924217284,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.8010053785386949,0.8015192688437212,0.18199013008026138,0.025438126493986954,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.38,0.7173252279635258,0.6813611755607115,0.857838364167478,0.5649419218585006,0.7594827586206897,535.0,412.0,146.0,881.0,1142.0,1142.0,0.7792212579034312,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.8010053785386949,0.8015192688437212,0.18199013008026138,0.025438126493986954,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.21,0.6200607902735562,0.5814226925338036,0.9629990262901655,0.2481520591341077,0.7250733137829912,235.0,712.0,38.0,989.0,902.0,902.0,0.7327472143139283,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.8010053785386949,0.8015192688437212,0.18199013008026138,0.025438126493986954,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.21,0.6200607902735562,0.5814226925338036,0.9629990262901655,0.2481520591341077,0.7250733137829912,235.0,712.0,38.0,989.0,902.0,902.0,0.7327472143139283,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.8010053785386949,0.8015192688437212,0.18199013008026138,0.025438126493986954,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.21,0.6200607902735562,0.5814226925338036,0.9629990262901655,0.2481520591341077,0.7250733137829912,235.0,712.0,38.0,989.0,902.0,902.0,0.7327472143139283,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.8010053785386949,0.8015192688437212,0.18199013008026138,0.025438126493986954,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2988855116514691,0.7011144883485309,0.14,0.39,,,0.68359375,0.8519961051606622,0.5723336853220697,0.7585609016038145,91.0,405.0,13.0,875.0,765.0,765.0,0.7796080855094613,590.0,0.2988855116514691,0.7011144883485309,104.0,1280.0,0.125,0.68359375,0.23559322033898306,139.0,451.0,765.0
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7991530678029014,0.7828032084814422,0.18305505475254952,0.031194606561824146,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7335359675785208,0.7448680351906158,0.7419668938656281,0.7243928194297783,0.7434146341463415,686.0,261.0,265.0,762.0,1586.0,1586.0,0.7861876802858745,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7991530678029014,0.7828032084814422,0.18305505475254952,0.031194606561824146,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.38,0.7178318135764944,0.6824534161490683,0.8558909444985394,0.5681098204857444,0.7593952483801296,538.0,409.0,148.0,879.0,1149.0,1149.0,0.7730471167625423,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7991530678029014,0.7828032084814422,0.18305505475254952,0.031194606561824146,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.14,0.5704154002026343,0.5486677542142468,0.9824732229795521,0.1235480464625132,0.7041172365666434,117.0,830.0,18.0,1009.0,920.0,920.0,0.7049221739682958,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7991530678029014,0.7828032084814422,0.18305505475254952,0.031194606561824146,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.185,0.5704154002026343,0.5486677542142468,0.9824732229795521,0.1235480464625132,0.7041172365666434,117.0,830.0,18.0,1009.0,920.0,920.0,0.7049221739682958,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7991530678029014,0.7828032084814422,0.18305505475254952,0.031194606561824146,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.185,0.5704154002026343,0.5486677542142468,0.9824732229795521,0.1235480464625132,0.7041172365666434,117.0,830.0,18.0,1009.0,920.0,920.0,0.7049221739682958,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,4.93571900005918,31,0.7886649966239929,0.5419118404388428,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7991530678029014,0.7828032084814422,0.18305505475254952,0.031194606561824146,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.27912867274569403,0.720871327254306,0.14,0.38,,,0.6824534161490683,0.8558909444985394,0.5681098204857444,0.7593952483801295,117.0,409.0,18.0,879.0,774.5,774.5,0.7730471167625423,551.0,0.27912867274569403,0.720871327254306,135.0,1288.0,0.13333333333333333,0.6824534161490683,0.23593466424682397,130.0,421.0,774.5
