dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00149,True,,False,,2698.0,257.0,0.49262122276879833,0.5282592313489073,0.8454953991012197,0.5098181818181818,0.5600762638181987,0.7862745000016933,722,626,701,3951,2698.0,0.362,2172,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.09}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00506,True,,False,,2698.0,258.0,0.49511173184357543,0.5342878673700076,0.8452814038091162,0.5139543312794491,0.5600762638181987,0.7862745000016933,723,618,709,3950,2698.0,0.3616666666666667,2170,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00117,True,,False,,2698.0,259.0,0.493361285814116,0.5320271288620949,0.844853413224909,0.5119651921682379,0.5600762638181987,0.7862745000016933,725,621,706,3948,2698.0,0.361,2166,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.08}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00564,True,,False,,2698.5,260.0,0.4938858695652174,0.5478522984174831,0.8405735073828375,0.5194712397284745,0.5600762638181987,0.7862745000016933,745,600,727,3928,2698.5,0.3545,2127,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00507,True,,False,,2699.0,261.0,0.4943977591036415,0.5320271288620949,0.8454953991012197,0.5125226860254083,0.5600762638181987,0.7862745000016933,722,621,706,3951,2699.0,0.36233333333333334,2174,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00086,True,,False,,2699.0,262.0,0.4933890048712596,0.5342878673700076,0.8442114273485983,0.5130246020260492,0.5600762638181987,0.7862745000016933,728,618,709,3945,2699.0,0.36033333333333334,2162,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.07}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00565,True,,False,,2699.0,263.0,0.4934256055363322,0.5373021853805576,0.843355446180184,0.5144300144300143,0.5600762638181987,0.7862745000016933,732,614,713,3941,2699.0,0.359,2154,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00114,True,,False,,2699.0,264.0,0.4928813559322034,0.5478522984174831,0.8399315215065268,0.5189150606709494,0.5600762638181987,0.7862745000016933,748,600,727,3925,2699.0,0.3536666666666667,2122,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.08}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00568,True,,False,,2699.5,265.0,0.4929676511954993,0.5282592313489073,0.8457093943933234,0.5100036376864314,0.5600762638181987,0.7862745000016933,721,626,701,3952,2699.5,0.36283333333333334,2177,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00569,True,,False,,2699.5,266.0,0.4929676511954993,0.5282592313489073,0.8457093943933234,0.5100036376864314,0.5600762638181987,0.7862745000016933,721,626,701,3952,2699.5,0.36283333333333334,2177,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.075, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00115,True,,False,,2699.5,267.0,0.4924033149171271,0.5373021853805576,0.8427134603038733,0.5138738738738738,0.5600762638181987,0.7862745000016933,735,614,713,3938,2699.5,0.3581666666666667,2149,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.08}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00118,True,,False,,2700.0,268.0,0.4919298245614035,0.5282592313489073,0.8450674085170127,0.5094476744186046,0.5600762638181987,0.7862745000016933,724,626,701,3949,2700.0,0.362,2172,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.08}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00119,True,,False,,2700.0,269.0,0.4919298245614035,0.5282592313489073,0.8450674085170127,0.5094476744186046,0.5600762638181987,0.7862745000016933,724,626,701,3949,2700.0,0.362,2172,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.08}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00087,True,,False,,2700.0,270.0,0.4926727145847872,0.5320271288620949,0.8444254226407019,0.5115942028985507,0.5600762638181987,0.7862745000016933,727,621,706,3946,2700.0,0.361,2166,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.07}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00504,True,,False,,2700.0,271.0,0.4938858695652174,0.5478522984174831,0.8405735073828375,0.5194712397284745,0.5600762638181987,0.7862745000016933,745,600,727,3928,2700.0,0.355,2130,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00505,True,,False,,2700.5,272.0,0.4934256055363322,0.5373021853805576,0.843355446180184,0.5144300144300143,0.5600762638181987,0.7862745000016933,732,614,713,3941,2700.5,0.3595,2157,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00508,True,,False,,2701.0,273.0,0.4929676511954993,0.5282592313489073,0.8457093943933234,0.5100036376864314,0.5600762638181987,0.7862745000016933,721,626,701,3952,2701.0,0.36333333333333334,2180,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00509,True,,False,,2701.0,274.0,0.4929676511954993,0.5282592313489073,0.8457093943933234,0.5100036376864314,0.5600762638181987,0.7862745000016933,721,626,701,3952,2701.0,0.36333333333333334,2180,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""mild_delay"", ""t_high"": 0.1, ""t_low"": 0.05, ""threshold"": null}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00084,True,,False,,2701.0,275.0,0.4922139471902505,0.5478522984174831,0.8395035309223197,0.5185449358059914,0.5600762638181987,0.7862745000016933,750,600,727,3923,2701.0,0.3536666666666667,2122,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.07}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,recent_delay_groups,taiwan_recent_delay_groups_00085,True,,False,,2701.5,276.0,0.4917241379310345,0.5373021853805576,0.8422854697196661,0.5135037810586964,0.5600762638181987,0.7862745000016933,737,614,713,3936,2701.5,0.3581666666666667,2149,,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""mild_delay"": {""policy_type"": ""threshold_only"", ""segment_value"": ""mild_delay"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.07}, ""no_recent_delay"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""no_recent_delay"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
