dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24138,True,,False,-0.6715945089757128,719.5,,0.7180417044424298,0.7711781888997079,0.6715945089757128,0.7436619718309859,0.7951238042055726,0.8034319415897484,311,235,792,636,719.5,0.3834853090172239,757,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24139,True,,False,-0.6789862724392819,719.5,,0.7208448117539027,0.7643622200584226,0.6789862724392819,0.7419659735349717,0.7951238042055726,0.8034319415897484,304,242,785,643,719.5,0.3905775075987842,771,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24141,True,,False,-0.7022175290390708,719.5,,0.7301435406698564,0.7429406037000974,0.7022175290390708,0.7364864864864865,0.7951238042055726,0.8034319415897484,282,264,763,665,719.5,0.41286727456940225,815,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24145,True,,False,-0.7465681098204857,719.5,,0.7502601456815817,0.7020447906523856,0.7465681098204857,0.7253521126760563,0.7951238042055726,0.8034319415897484,240,306,721,707,719.5,0.4554204660587639,899,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24202,True,,False,-0.6705385427666315,719.5,,0.7145471180237878,0.7604673807205453,0.6705385427666315,0.7367924528301887,0.7951238042055726,0.8034319415897484,312,246,781,635,719.5,0.35714285714285715,705,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24203,True,,False,-0.6810982048574445,719.5,,0.7185461323392358,0.750730282375852,0.6810982048574445,0.7342857142857143,0.7951238042055726,0.8034319415897484,302,256,771,645,719.5,0.36727456940222897,725,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24221,True,,False,-0.7096092925026399,719.5,,0.7311827956989247,0.7283349561830574,0.7096092925026399,0.7297560975609756,0.7951238042055726,0.8034319415897484,275,279,748,672,719.5,0.39463019250253295,779,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.375, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24224,True,,False,-0.7096092925026399,719.5,,0.7311827956989247,0.7283349561830574,0.7096092925026399,0.7297560975609756,0.7951238042055726,0.8034319415897484,275,279,748,672,719.5,0.39463019250253295,779,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.375, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24281,True,,False,-0.7243928194297783,719.5,,0.7376884422110552,0.7147030185004869,0.7243928194297783,0.7260138476755686,0.7951238042055726,0.8034319415897484,261,293,734,686,719.5,0.4088145896656535,807,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.425, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_24284,True,,False,-0.7243928194297783,719.5,,0.7376884422110552,0.7147030185004869,0.7243928194297783,0.7260138476755686,0.7951238042055726,0.8034319415897484,261,293,734,686,719.5,0.4088145896656535,807,0.9556962025316456,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.45, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.425, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.6, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_25042,True,,False,-0.7243928194297783,719.5,,0.7397806580259222,0.7224926971762414,0.7243928194297783,0.7310344827586206,0.7951238042055726,0.8034319415897484,261,285,742,686,719.5,0.4341438703140831,857,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_25043,True,,False,-0.7349524815205913,719.5,,0.7446592065106816,0.7127555988315482,0.7349524815205913,0.7283582089552239,0.7951238042055726,0.8034319415897484,251,295,732,696,719.5,0.4442755825734549,877,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_25104,True,,False,-0.6969376979936642,719.5,,0.7248322147651006,0.7361246348588121,0.6969376979936642,0.7304347826086955,0.7951238042055726,0.8034319415897484,287,271,756,660,719.5,0.38247213779128675,755,0.9451476793248945,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.475, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.35, ""t_low"": 0.15, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.575, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_25938,True,,False,-0.6853220696937699,719.5,,0.72330547818013,0.7585199610516066,0.6853220696937699,0.7404942965779469,0.7951238042055726,0.8034319415897484,298,248,779,649,719.5,0.3966565349544073,783,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_25939,True,,False,-0.6927138331573389,719.5,,0.7262464722483537,0.7517039922103214,0.6927138331573389,0.7387559808612442,0.7951238042055726,0.8034319415897484,291,255,772,656,719.5,0.4037487335359676,797,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,revolving_burden_terciles,heloc_revolving_burden_terciles_25941,True,,False,-0.7159450897571278,719.5,,0.7360157016683022,0.7302823758519961,0.7159450897571278,0.7331378299120234,0.7951238042055726,0.8034319415897484,269,277,750,678,719.5,0.4260385005065856,841,0.9282700421940928,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""revolving_burden_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_high"", ""t_high"": 0.5, ""t_low"": 0.225, ""threshold"": null}, ""revolving_burden_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_low"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""revolving_burden_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""revolving_burden_medium"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
