dataset,stability_scope,model_family,seed_a,seed_b,spearman_rho,spearman_p_value,kendall_tau,kendall_p_value,kendalls_w,top5_overlap_count,top5_overlap_rate,top10_overlap_count,top10_overlap_rate
heloc,external_reduced,lightgbm,761112,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,761112,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,761112,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,761112,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,773919,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,778383,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,786037,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,822743,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,827621,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,839722,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,858280,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,858560,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,887876,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,893119,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,926740,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,970694,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,781548,975585,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,786037,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,822743,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,827621,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,839722,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858280,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858280,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858280,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858280,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858280,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858280,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858560,887876,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858560,893119,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858560,926740,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858560,970694,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,858560,975585,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,887876,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,887876,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,887876,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,887876,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,893119,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,893119,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,893119,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,926740,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,926740,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,970694,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
