candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0487,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.165,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2997.0,1676.0,300.0,1027.0,3176.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0488,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7048333333333333,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3266.0,1407.0,364.0,963.0,3227.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0489,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.21,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7571666666666667,0.4649028077753779,0.6488319517709118,0.7879306655253584,0.5416797735136836,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3682.0,991.0,466.0,861.0,3321.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0490,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.245,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7815,0.5051413881748072,0.5923134890730972,0.8352236250802483,0.5452653485952134,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3903.0,770.0,541.0,786.0,3475.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0491,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.165,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2997.0,1676.0,300.0,1027.0,3176.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0492,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.17,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.6811666666666667,0.3870470316114109,0.7565938206480783,0.6597474855553178,0.5121142565672022,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3083.0,1590.0,323.0,1004.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0493,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.185,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.714,0.4137472283813747,0.7030896759608138,0.7170982238390755,0.5209380234505863,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3351.0,1322.0,394.0,933.0,3292.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0494,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.165,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2997.0,1676.0,300.0,1027.0,3176.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0495,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.165,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2997.0,1676.0,300.0,1027.0,3176.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0496,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.7048333333333333,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3266.0,1407.0,364.0,963.0,3227.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0497,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7048333333333333,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3266.0,1407.0,364.0,963.0,3227.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0498,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.21,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7571666666666667,0.4649028077753779,0.6488319517709118,0.7879306655253584,0.5416797735136836,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3682.0,991.0,466.0,861.0,3321.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0499,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7048333333333333,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3266.0,1407.0,364.0,963.0,3227.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0500,taiwan,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.21,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7571666666666667,0.4649028077753779,0.6488319517709118,0.7879306655253584,0.5416797735136836,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3682.0,991.0,466.0,861.0,3321.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
