candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0237,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0238,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0239,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0240,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0241,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.39,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,572.0,375.0,164.0,863.0,1195.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0242,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.435,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7325227963525835,0.7152717860224331,0.807205452775073,0.6515311510031679,0.7584629460201281,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,617.0,330.0,198.0,829.0,1320.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0243,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.48,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7375886524822695,0.7363045496750232,0.7721518987341772,0.7001055966209081,0.7538022813688213,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,663.0,284.0,234.0,793.0,1454.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0244,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0245,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0246,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0247,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0248,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0249,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.39,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,572.0,375.0,164.0,863.0,1195.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0250,heloc,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.39,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,572.0,375.0,164.0,863.0,1195.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
