candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0318,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.8003333333333333,0.5513126491646778,0.5222305953278071,0.8793066552535844,0.5363777089783283,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4109.0,564.0,634.0,693.0,2466.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0319,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.165,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.51380042462845,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0320,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.8003333333333333,0.5513126491646778,0.5222305953278071,0.8793066552535844,0.5363777089783283,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4109.0,564.0,634.0,693.0,4298.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0321,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,4724.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0322,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.11,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5155,0.298160449667859,0.8794272795779955,0.412154932591483,0.4453348597595879,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,1926.0,2747.0,160.0,1167.0,4347.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0323,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.165,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.51380042462845,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,6536.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0324,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.21,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7445,0.4461859979101358,0.6435568952524491,0.7731649903702118,0.5269978401727861,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3613.0,1060.0,473.0,854.0,7910.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0325,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,2900.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0326,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,2152.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0327,taiwan,Best Scorecard,Scorecard,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.8175,0.6681159420289855,0.3474001507159005,0.9509950781082817,0.4571145265245414,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4444.0,229.0,866.0,461.0,4559.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_taiwan.csv
taiwan__cand_0328,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.14,0.19,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7336666666666667,0.433218334154756,0.6623963828183873,0.7539054140808902,0.5238379022646007,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3523.0,1150.0,448.0,879.0,,0.1945,0.8055,0.433218334154756,0.6623963828183873,0.0898716119828816,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2410.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0329,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.16,0.33,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.8053333333333333,0.5682403433476395,0.4988696307460437,0.8923603680719024,0.5313001605136437,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4170.0,503.0,665.0,662.0,,0.2466666666666666,0.7533333333333334,0.5682403433476395,0.4988696307460437,0.0992548435171386,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2168.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0330,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.15,0.34,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.8075,0.5763765541740675,0.4890730972117558,0.8979242456665953,0.5291479820627801,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4196.0,477.0,678.0,649.0,,0.2986666666666667,0.7013333333333334,0.5763765541740675,0.4890730972117558,0.0953926022063595,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1947.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0331,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.031019202363367616,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.019166666666666776,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0332,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.031019202363367616,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.019166666666666776,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0333,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.031019202363367616,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.019166666666666776,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0334,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.031019202363367616,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.019166666666666776,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0335,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.031019202363367616,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.019166666666666776,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0336,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.24,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7571666666666667,0.4628995433789954,0.6111529766390355,0.7986304301305371,0.5267944137707047,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3732.0,941.0,516.0,811.0,,0.6933333333333334,0.30666666666666664,0.4628995433789954,0.6111529766390355,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=961.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0337,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.2,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7383333333333333,0.4386673397274104,0.6548605877920121,0.762037235180826,0.5253929866989117,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3561.0,1112.0,458.0,869.0,,0.6551666666666667,0.3448333333333333,0.4386673397274104,0.6548605877920121,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1132.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0338,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.16,0.33,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.8053333333333333,0.5682403433476395,0.4988696307460437,0.8923603680719024,0.5313001605136437,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4170.0,503.0,665.0,662.0,,0.2466666666666666,0.7533333333333334,0.5682403433476395,0.4988696307460437,0.0992548435171386,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2168.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0339,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.16,0.33,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.8053333333333333,0.5682403433476395,0.4988696307460437,0.8923603680719024,0.5313001605136437,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4170.0,503.0,665.0,662.0,,0.2466666666666666,0.7533333333333334,0.5682403433476395,0.4988696307460437,0.0992548435171386,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2168.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0340,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.031019202363367616,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.019166666666666776,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0341,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.15,0.34,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.8075,0.5763765541740675,0.4890730972117558,0.8979242456665953,0.5291479820627801,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4196.0,477.0,678.0,649.0,,0.2986666666666667,0.7013333333333334,0.5763765541740675,0.4890730972117558,0.0953926022063595,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1947.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0342,taiwan,Best Scorecard,Scorecard,old_cost_threshold,isotonic,0.16,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6693333333333333,0.3758034026465028,0.7490580256217031,0.6466937727369998,0.500503524672709,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3022.0,1651.0,333.0,994.0,3316.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
