dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
heloc,external_validation,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,16.12383600010071,False,True,True,5.0,3.0,15.0,0.7838118487353923,0.020106450923626413,0.7914346291797827,0.01616291951535351,0.7415862680648467,0.012643747042793583,0.749864762466059,0.01791130373297245,0.7338333482048396,0.01614735847376037,938.5333333333333,54.30023531768122,0.9644580364227295,0.04281872113545736,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.135,0.6236068895643364,0.5840236686390533,0.9610516066212269,0.2576557550158395,0.7265366212734634,0.7926337360125606,0.7926099884138473,0.18664512865293179,0.03732795981332231,244.0,703.0,40.0,987.0,903.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7254305977710233,0.728989612842304,0.7517039922103214,0.6969376979936642,0.7401725790987536,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,660.0,287.0,255.0,772.0,1562.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.335,0.7178318135764944,0.6799387442572741,0.8646543330087634,0.5586061246040127,0.7612516073724818,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,529.0,418.0,139.0,888.0,1113.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.155,0.6246200607902735,0.5842167255594818,0.9659201557935735,0.25448785638859556,0.7280733944954129,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,241.0,706.0,35.0,992.0,881.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.155,0.6246200607902735,0.5842167255594818,0.9659201557935735,0.25448785638859556,0.7280733944954129,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,241.0,706.0,35.0,992.0,881.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.155,0.6246200607902735,0.5842167255594818,0.9659201557935735,0.25448785638859556,0.7280733944954129,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,241.0,706.0,35.0,992.0,881.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.445,0.723404255319149,0.710411198600175,0.7906523855890945,0.6504751847940866,0.7483870967741936,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,616.0,331.0,215.0,812.0,1406.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,4.293251399998553,False,True,True,5.0,3.0,15.0,0.7926287713876409,0.019226387603172752,0.798665311706205,0.01675380847656674,0.7446743618167353,0.01165254857021441,0.7561448006342658,0.015624259156995375,0.7338474608637224,0.01596189373520027,920.6,48.105162578112825,0.23271094957987468,0.03364332516988119,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.155,0.6246200607902735,0.5842167255594818,0.9659201557935735,0.25448785638859556,0.7280733944954129,0.7989921537700666,0.794132177060804,0.18278995676431506,0.02896011989325919,241.0,706.0,35.0,992.0,881.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7284701114488349,0.7367405978784957,0.7439143135345667,0.7117212249208026,0.7403100775193798,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,674.0,273.0,263.0,764.0,1588.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.34,0.7193515704154002,0.6837606837606838,0.8568646543330087,0.5702217529039071,0.7605877268798618,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,540.0,407.0,147.0,880.0,1142.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.145,0.6220871327254306,0.5825014679976512,0.9659201557935735,0.249208025343189,0.7267399267399267,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,236.0,711.0,35.0,992.0,886.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.145,0.6220871327254306,0.5825014679976512,0.9659201557935735,0.249208025343189,0.7267399267399267,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,236.0,711.0,35.0,992.0,886.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.145,0.6220871327254306,0.5825014679976512,0.9659201557935735,0.249208025343189,0.7267399267399267,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,236.0,711.0,35.0,992.0,886.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.445,0.7213779128672746,0.7108753315649867,0.7828627069133398,0.6546990496304118,0.7451343836886005,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,620.0,327.0,223.0,804.0,1442.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,5.114482400007546,False,True,True,5.0,3.0,15.0,0.7944949219278947,0.020077780621479753,0.7993772576895573,0.017430774222444254,0.7427037635366793,0.01509684349096171,0.7468413002448658,0.01765711687535751,0.7388407086002334,0.017638903129549858,942.8666666666667,59.06817153839188,0.2858518282572428,0.032579628626505534,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.145,0.6220871327254306,0.5825014679976512,0.9659201557935735,0.249208025343189,0.7267399267399267,0.7993463702832395,0.7944668112405234,0.1827963310731738,0.029209661283346292,236.0,711.0,35.0,992.0,886.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7274569402228976,0.7385365853658536,0.7370983446932814,0.7170010559662091,0.7378167641325536,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,679.0,268.0,270.0,757.0,1618.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.32,0.7178318135764944,0.6799387442572741,0.8646543330087634,0.5586061246040127,0.7612516073724818,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,529.0,418.0,139.0,888.0,1113.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.18,0.6474164133738601,0.6018461538461538,0.952288218111003,0.3167898627243928,0.7375565610859729,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,300.0,647.0,49.0,978.0,892.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.18,0.6474164133738601,0.6018461538461538,0.952288218111003,0.3167898627243928,0.7375565610859729,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,300.0,647.0,49.0,978.0,892.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.18,0.6474164133738601,0.6018461538461538,0.952288218111003,0.3167898627243928,0.7375565610859729,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,300.0,647.0,49.0,978.0,892.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.43,0.7254305977710233,0.7121609798775154,0.7925998052580331,0.6525871172122492,0.7502304147465437,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,618.0,329.0,213.0,814.0,1394.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_borderline_smote,XGBoost + BorderlineSMOTE,BorderlineSMOTE,False,success,,,5.199686200008728,False,True,True,5.0,3.0,15.0,0.7934245442093604,0.019854110515361928,0.7985503725647138,0.01686277764711933,0.7397510041836424,0.013743098698351842,0.7382937969647858,0.0168733569720827,0.7415598444614427,0.01860862597783354,965.2,53.678301016332476,0.2911893685658773,0.03198116620381673,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.18,0.6474164133738601,0.6018461538461538,0.952288218111003,0.3167898627243928,0.7375565610859729,0.7980420926432983,0.7932431515401092,0.18324523842028131,0.026810946201541397,300.0,647.0,49.0,978.0,892.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote_tomek,XGBoost + SMOTE-Tomek,SMOTE-Tomek,False,success,,,5.567868200014345,False,True,True,5.0,3.0,15.0,0.7940766312184216,0.020256195555970663,0.7992235329375544,0.018214928717658507,0.7410254916080494,0.014475056277442605,0.7452200284858308,0.019287174445081913,0.7372186199086369,0.01724964790795541,948.9333333333333,60.74807724437777,0.31452568372090656,0.031981309254964195,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7310030395136778,0.7375478927203065,0.7497565725413826,0.7106652587117213,0.7436021245774987,0.8001756173597966,0.7952945443236461,0.18382819059737165,0.0452685832935777,673.0,274.0,257.0,770.0,1559.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote_tomek,XGBoost + SMOTE-Tomek,SMOTE-Tomek,False,success,,,5.567868200014345,False,True,True,5.0,3.0,15.0,0.7940766312184216,0.020256195555970663,0.7992235329375544,0.018214928717658507,0.7410254916080494,0.014475056277442605,0.7452200284858308,0.019287174445081913,0.7372186199086369,0.01724964790795541,948.9333333333333,60.74807724437777,0.31452568372090656,0.031981309254964195,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.29,0.7168186423505573,0.6772727272727272,0.8704965920155794,0.5501583949313622,0.7618236046016191,0.8001756173597966,0.7952945443236461,0.18382819059737165,0.0452685832935777,521.0,426.0,133.0,894.0,1091.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote_tomek,XGBoost + SMOTE-Tomek,SMOTE-Tomek,False,success,,,5.567868200014345,False,True,True,5.0,3.0,15.0,0.7940766312184216,0.020256195555970663,0.7992235329375544,0.018214928717658507,0.7410254916080494,0.014475056277442605,0.7452200284858308,0.019287174445081913,0.7372186199086369,0.01724964790795541,948.9333333333333,60.74807724437777,0.31452568372090656,0.031981309254964195,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.14,0.6469098277608916,0.6009791921664627,0.9561830574488802,0.3115100316789863,0.7380683953400977,0.8001756173597966,0.7952945443236461,0.18382819059737165,0.0452685832935777,295.0,652.0,45.0,982.0,877.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote_tomek,XGBoost + SMOTE-Tomek,SMOTE-Tomek,False,success,,,5.567868200014345,False,True,True,5.0,3.0,15.0,0.7940766312184216,0.020256195555970663,0.7992235329375544,0.018214928717658507,0.7410254916080494,0.014475056277442605,0.7452200284858308,0.019287174445081913,0.7372186199086369,0.01724964790795541,948.9333333333333,60.74807724437777,0.31452568372090656,0.031981309254964195,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.14,0.6469098277608916,0.6009791921664627,0.9561830574488802,0.3115100316789863,0.7380683953400977,0.8001756173597966,0.7952945443236461,0.18382819059737165,0.0452685832935777,295.0,652.0,45.0,982.0,877.0
